iter	AUC	Logloss
0	0.8082126554	0.6822949523
1	0.8118666349	0.6718490674
2	0.8118666349	0.6623520748
3	0.8243540841	0.652763228
4	0.8298906912	0.6433770204
5	0.8356757274	0.6349965737
6	0.8356006811	0.6257629072
7	0.8355308104	0.6190829671
8	0.8376476342	0.6113890575
9	0.8390204644	0.6046764708
10	0.8393258253	0.5983699902
11	0.839659652	0.5930665294
12	0.8388160278	0.587250963
13	0.8383735133	0.5825647284
14	0.838826379	0.5782837812
15	0.8393439399	0.5737977873
16	0.8387409815	0.5693781174
17	0.8390152887	0.5646053995
18	0.839447452	0.5604252381
19	0.8394681545	0.5569991557
20	0.8394112228	0.5530701781
21	0.8391990228	0.5498053076
22	0.8391188009	0.5469332387
23	0.8391032741	0.5445355324
24	0.8388600205	0.542644567
25	0.8389402424	0.5401221976
26	0.8393931082	0.5376504794
27	0.8394267496	0.5353157224
28	0.8393102984	0.5333624368
29	0.8396104837	0.5310180651
30	0.8396285983	0.5289668948
31	0.8393568789	0.527605162
32	0.8391938472	0.5264577399
33	0.8390799839	0.5244183093
34	0.8389687083	0.5224420842
35	0.8387797986	0.5214640556
36	0.8389777656	0.5199249698
37	0.8389622388	0.5183600783
38	0.8390217583	0.5171469605
39	0.8394125167	0.5159296955
40	0.8395651971	0.5151071097
41	0.8394125167	0.5140489269
42	0.8390243461	0.5129560153
43	0.8390579875	0.5117052533
44	0.8390127009	0.5108296899
45	0.8389143644	0.509909157
46	0.8391162131	0.5091550362
47	0.839064457	0.5084029045
48	0.8390075253	0.507544423
49	0.8389816473	0.5067377964
50	0.8390929229	0.5062986015
51	0.8391537363	0.5054466771
52	0.8394823874	0.5044121111
53	0.8394694484	0.5039118099
54	0.8396117776	0.5031982386
55	0.8396531825	0.5029964679
56	0.8396609459	0.5026858552
57	0.8397980995	0.5020715848
58	0.8398964361	0.5013455901
59	0.8397709276	0.5007979836
60	0.8399520739	0.5004594637
61	0.8398873788	0.4998934382
62	0.8397217593	0.4994391062
63	0.839870558	0.4989623065
64	0.8399870092	0.4985562882
65	0.8398912605	0.4983026106
66	0.840029708	0.4979476253
67	0.8401073421	0.4976488357
68	0.8401435714	0.4975467664
69	0.8400607616	0.4972271362
70	0.8400892275	0.4967237565
71	0.8401125177	0.4965795013
